id,label
05598,1
05599,0
05600,1
05601,1
05602,0
05603,0
05604,0
05605,0
05606,0
05607,1
05608,0
05609,0
05610,1
05611,0
05612,0
05613,0
05614,0
05615,0
05616,0
05617,1
05618,0
05619,0
05620,0
05621,0
05622,0
05623,1
05624,0
05625,0
05626,1
05627,1
05628,1
05629,1
05630,0
05631,0
05632,0
05633,1
05634,0
05635,0
05636,0
05637,1
05638,0
05639,0
05640,1
05641,1
05642,1
05643,0
05644,1
05645,1
05646,0
05647,0
05648,1
05649,1
05650,1
05651,0
05652,1
05653,0
05654,0
05655,1
05656,0
05657,1
05658,1
05659,0
05660,0
05661,1
05662,1
05663,0
05664,1
05665,1
05666,0
05667,1
05668,1
05669,1
05670,1
05671,0
05672,0
05673,1
05674,1
05675,1
05676,1
05677,1
05678,0
05679,0
05680,1
05681,0
05682,0
05683,0
05684,0
05685,0
05686,0
05687,0
05688,1
05689,0
05690,0
05691,1
05692,0
05693,0
05694,0
05695,0
05696,0
05697,1
05698,0
05699,0
05700,0
05701,0
05702,0
05703,0
05704,0
05705,0
05706,1
05707,0
05708,1
05709,0
05710,1
05711,1
05712,1
05713,1
05714,0
05715,0
05716,0
05717,0
05718,0
05719,0
05720,1
05721,1
05722,0
05723,0
05724,0
05725,0
05726,0
05727,0
05728,0
05729,1
05730,0
05731,0
05732,1
05733,0
05734,0
05735,0
05736,1
05737,1
05738,1
05739,0
05740,0
05741,1
05742,0
05743,0
05744,1
05745,1
05746,0
05747,1
05748,0
05749,1
05750,1
05751,1
05752,1
05753,1
05754,1
05755,1
05756,1
05757,1
05758,0
05759,0
05760,1
05761,1
05762,0
05763,0
05764,0
05765,1
05766,1
05767,0
05768,0
05769,1
05770,0
05771,1
05772,0
05773,1
05774,0
05775,1
05776,0
05777,1
05778,0
05779,0
05780,0
05781,0
05782,1
05783,0
05784,1
05785,1
05786,0
05787,0
05788,1
05789,1
05790,0
05791,1
05792,0
05793,1
05794,0
05795,1
05796,0
05797,1
05798,0
05799,1
05800,0
05801,0
05802,0
05803,1
05804,1
05805,0
05806,0
05807,1
05808,0
05809,1
05810,0
05811,0
05812,0
05813,1
05814,1
05815,0
05816,1
05817,1
05818,1
05819,0
05820,0
05821,1
05822,0
05823,0
05824,1
05825,0
05826,0
05827,0
05828,0
05829,0
05830,0
05831,0
05832,0
05833,1
05834,0
05835,1
05836,0
05837,0
05838,1
05839,0
05840,0
05841,1
05842,0
05843,0
05844,0
05845,0
05846,0
05847,1
05848,0
05849,1
05850,1
05851,1
05852,1
05853,0
05854,0
05855,1
05856,1
05857,0
05858,0
05859,0
05860,1
05861,1
05862,0
05863,1
05864,0
05865,0
05866,1
05867,1
05868,0
05869,0
05870,0
05871,1
05872,1
05873,1
05874,1
05875,1
05876,0
05877,0
05878,0
05879,1
05880,1
05881,1
05882,1
05883,0
05884,1
05885,0
05886,1
05887,1
05888,0
05889,0
05890,0
05891,0
05892,0
05893,0
05894,0
05895,1
05896,1
05897,0
05898,1
05899,0
05900,0
05901,0
05902,0
05903,1
05904,0
05905,0
05906,1
05907,1
05908,0
05909,0
05910,1
05911,0
05912,0
05913,1
05914,1
05915,0
05916,1
05917,0
05918,0
05919,0
05920,1
05921,1
05922,1
05923,1
05924,1
05925,0
05926,1
05927,0
05928,1
05929,1
05930,0
05931,0
05932,0
05933,1
05934,0
05935,0
05936,1
05937,0
05938,0
05939,0
05940,0
05941,0
05942,0
05943,1
05944,1
05945,0
05946,1
05947,0
05948,1
05949,0
05950,1
05951,1
05952,1
05953,1
05954,0
05955,1
05956,0
05957,0
05958,0
05959,0
05960,1
05961,0
05962,0
05963,1
05964,1
05965,1
05966,0
05967,0
05968,0
05969,0
05970,0
05971,1
05972,0
05973,0
05974,1
05975,0
05976,1
05977,1
05978,1
05979,0
05980,1
05981,1
05982,1
05983,1
05984,1
05985,0
05986,0
05987,0
05988,1
05989,0
05990,1
05991,0
05992,0
05993,0
05994,1
05995,1
05996,0
05997,0
05998,1
05999,0
06000,1
06001,0
06002,0
06003,0
06004,1
06005,1
06006,0
06007,0
06008,0
06009,0
06010,0
06011,0
06012,0
06013,0
06014,0
06015,0
06016,1
06017,1
06018,0
06019,0
06020,0
06021,0
06022,0
06023,1
06024,0
06025,0
06026,0
06027,1
06028,0
06029,1
06030,1
06031,1
06032,1
06033,0
06034,0
06035,0
06036,1
06037,0
06038,0
06039,1
06040,1
06041,1
06042,0
06043,1
06044,0
06045,0
06046,1
06047,0
06048,1
06049,0
06050,0
06051,1
06052,0
06053,0
06054,1
06055,1
06056,0
06057,0
06058,0
06059,0
06060,0
06061,1
06062,0
06063,0
06064,1
06065,1
06066,0
06067,1
06068,0
06069,0
06070,0
06071,0
06072,0
06073,0
06074,1
06075,1
06076,0
06077,1
06078,0
06079,0
06080,1
06081,1
06082,1
06083,1
06084,0
06085,0
06086,0
06087,1
06088,0
06089,0
06090,0
06091,0
06092,0
06093,1
06094,1
06095,1
06096,0
06097,0
06098,0
06099,1
06100,0
06101,0
06102,0
06103,1
06104,1
06105,0
06106,0
06107,0
06108,0
06109,1
06110,1
06111,1
06112,1
06113,1
06114,0
06115,0
06116,1
06117,0
06118,0
06119,0
06120,0
06121,0
06122,0
06123,1
06124,0
06125,1
06126,0
06127,0
06128,0
06129,1
06130,1
06131,0
06132,1
06133,1
06134,0
06135,0
06136,1
06137,0
06138,1
06139,1
06140,0
06141,0
06142,0
06143,0
06144,1
06145,0
06146,0
06147,0
06148,1
06149,0
06150,0
06151,1
06152,0
06153,1
06154,1
06155,1
06156,1
06157,1
06158,0
06159,1
06160,1
06161,0
06162,0
06163,0
06164,1
06165,0
06166,1
06167,0
06168,0
06169,1
06170,1
06171,0
06172,0
06173,1
06174,0
06175,0
06176,1
06177,0
06178,0
06179,0
06180,1
06181,0
06182,0
06183,1
06184,0
06185,1
06186,0
06187,1
06188,0
06189,1
06190,0
06191,0
06192,0
06193,0
06194,0
06195,0
06196,0
06197,1
06198,0
06199,1
06200,0
06201,0
06202,0
06203,0
06204,0
06205,0
06206,1
06207,0
06208,1
06209,1
06210,1
06211,0
06212,0
06213,1
06214,1
06215,0
06216,0
06217,1
06218,0
06219,0
06220,0
06221,1
06222,0
06223,1
06224,1
06225,0
06226,0
06227,0
06228,0
06229,1
06230,0
06231,0
06232,1
06233,1
06234,0
06235,0
06236,0
06237,0
06238,1
06239,1
06240,1
06241,1
06242,1
06243,0
06244,0
06245,1
06246,0
06247,0
06248,1
06249,0
06250,0
06251,0
06252,0
06253,0
06254,0
06255,1
06256,1
06257,0
06258,0
06259,0
06260,1
06261,0
06262,0
06263,0
06264,1
06265,0
06266,0
06267,1
06268,1
06269,1
06270,1
06271,0
06272,0
06273,0
06274,0
06275,0
06276,0
06277,0
06278,1
06279,1
06280,0
06281,1
06282,1
06283,1
06284,0
06285,1
06286,1
06287,1
06288,0
06289,1
06290,1
06291,0
06292,0
06293,1
06294,1
06295,0
06296,1
06297,0
06298,1
06299,0
06300,0
06301,1
06302,0
06303,0
06304,0
06305,0
06306,0
06307,0
06308,0
06309,0
06310,1
06311,0
06312,0
06313,0
06314,0
06315,0
06316,1
06317,0
06318,0
06319,1
06320,1
06321,0
06322,0
06323,0
06324,1
06325,0
06326,0
06327,0
06328,0
06329,1
06330,0
06331,0
06332,0
06333,1
06334,1
06335,0
06336,1
06337,0
06338,0
06339,0
06340,1
06341,0
06342,0
06343,0
06344,1
06345,1
06346,1
06347,0
06348,0
06349,1
06350,0
06351,0
06352,0
06353,0
06354,1
06355,0
06356,1
06357,0
06358,1
06359,0
06360,1
06361,0
06362,1
06363,1
06364,1
06365,1
06366,1
06367,0
06368,0
06369,1
06370,0
06371,1
06372,0
06373,0
06374,0
06375,0
06376,0
06377,0
06378,0
06379,0
06380,0
06381,1
06382,0
06383,1
06384,1
06385,1
06386,0
06387,0
06388,1
06389,1
06390,0
06391,0
06392,1
06393,1
06394,1
06395,0
06396,0
06397,1
06398,0
06399,0
06400,0
06401,0
06402,0
06403,1
06404,0
06405,0
06406,1
06407,1
06408,1
06409,0
06410,0
06411,0
06412,1
06413,1
06414,1
06415,1
06416,1
06417,0
06418,0
06419,0
06420,0
06421,1
06422,0
06423,1
06424,1
06425,1
06426,1
06427,0
06428,1
06429,0
06430,1
06431,0
06432,0
06433,0
06434,1
06435,1
06436,0
06437,0
06438,0
06439,0
06440,1
06441,1
06442,0
06443,0
06444,0
06445,0
06446,0
06447,0
06448,0
06449,1
06450,0
06451,1
06452,0
06453,0
06454,0
06455,1
06456,1
06457,0
06458,0
06459,1
06460,0
06461,1
06462,0
06463,1
06464,0
06465,0
06466,1
06467,1
06468,0
06469,1
06470,1
06471,1
06472,0
06473,0
06474,1
06475,0
06476,1
06477,0
06478,1
06479,0
06480,1
06481,0
06482,1
06483,1
06484,1
06485,0
06486,1
06487,0
06488,1
06489,0
06490,0
06491,0
06492,0
06493,0
06494,0
06495,1
06496,0
06497,0
06498,0
06499,1
06500,1
06501,1
06502,0
06503,1
06504,1
06505,0
06506,1
06507,1
06508,0
06509,1
06510,1
06511,1
06512,0
06513,1
06514,1
06515,0
06516,1
06517,0
06518,1
06519,0
06520,1
06521,1
06522,0
06523,0
06524,1
06525,1
06526,1
06527,0
06528,0
06529,0
06530,1
06531,0
06532,0
06533,0
06534,0
06535,0
06536,1
06537,0
06538,1
06539,0
06540,0
06541,0
06542,1
06543,1
06544,0
06545,0
06546,0
06547,0
06548,0
06549,0
06550,0
06551,1
06552,0
06553,1
06554,1
06555,0
06556,0
06557,0
06558,0
06559,0
06560,0
06561,0
06562,1
06563,0
06564,0
06565,0
06566,0
06567,0
06568,0
06569,0
06570,0
06571,0
06572,1
06573,1
06574,1
06575,0
06576,0
06577,1
06578,1
06579,0
06580,1
06581,1
06582,0
06583,1
06584,0
06585,0
06586,1
06587,1
06588,0
06589,1
06590,1
06591,1
06592,1
06593,0
06594,1
06595,0
06596,0
06597,0
06598,0
06599,0
06600,1
06601,1
06602,0
06603,1
06604,1
06605,1
06606,1
06607,0
06608,1
06609,1
06610,1
06611,1
06612,0
06613,1
06614,0
06615,1
06616,0
06617,1
06618,1
06619,1
06620,0
06621,1
06622,0
06623,1
06624,1
06625,0
06626,0
06627,0
06628,1
06629,0
06630,0
06631,0
06632,0
06633,0
06634,0
06635,0
06636,1
06637,1
06638,0
06639,1
06640,0
06641,0
06642,0
06643,0
06644,0
06645,0
06646,1
06647,1
06648,0
06649,0
06650,1
06651,0
06652,0
06653,0
06654,0
06655,0
06656,0
06657,1
06658,0
06659,1
06660,1
06661,0
06662,0
06663,0
06664,0
06665,1
06666,1
06667,0
06668,0
06669,1
06670,1
06671,0
06672,0
06673,0
06674,1
06675,0
06676,0
06677,1
06678,0
06679,0
06680,0
06681,0
06682,1
06683,0
06684,0
06685,0
06686,1
06687,0
06688,0
06689,1
06690,0
06691,1
06692,0
06693,0
06694,0
06695,1
06696,1
06697,0
06698,0
06699,1
06700,0
06701,0
06702,1
06703,0
06704,1
06705,1
06706,0
06707,1
06708,1
06709,1
06710,0
06711,0
06712,1
06713,0
06714,1
06715,1
06716,0
06717,0
06718,0
06719,0
06720,0
06721,1
06722,0
06723,1
06724,0
06725,1
06726,0
06727,0
06728,0
06729,1
06730,1
06731,0
06732,1
06733,0
06734,0
06735,0
06736,0
06737,0
06738,0
06739,0
06740,0
06741,1
06742,0
06743,1
06744,0
06745,0
06746,0
06747,0
06748,0
06749,0
06750,0
06751,1
06752,1
06753,1
06754,1
06755,0
06756,1
06757,1
06758,1
06759,0
06760,0
06761,1
06762,1
06763,1
06764,1
06765,1
06766,0
06767,0
06768,0
06769,1
06770,0
06771,1
06772,1
06773,0
06774,1
06775,1
06776,1
06777,0
06778,0
06779,1
06780,1
06781,0
06782,0
06783,1
06784,1
06785,0
06786,0
06787,0
06788,0
06789,1
06790,0
06791,0
06792,1
06793,0
06794,1
06795,0
06796,0
06797,1
06798,0
06799,1
06800,1
06801,0
06802,0
06803,1
06804,1
06805,1
06806,0
06807,0
06808,0
06809,0
06810,1
06811,1
06812,1
06813,1
06814,0
06815,1
06816,0
06817,1
06818,1
06819,1
06820,1
06821,0
06822,0
06823,0
06824,0
06825,1
06826,1
06827,0
06828,1
06829,1
06830,0
06831,0
06832,1
06833,0
06834,0
06835,1
06836,0
06837,1
06838,1
06839,1
06840,1
06841,1
06842,1
06843,0
06844,1
06845,1
06846,0
06847,1
06848,0
06849,0
06850,0
06851,0
06852,0
06853,1
06854,1
06855,1
06856,0
06857,0
06858,0
06859,0
06860,0
06861,1
06862,1
06863,1
06864,0
06865,0
06866,0
06867,0
06868,0
06869,1
06870,0
06871,0
06872,1
06873,1
06874,1
06875,1
06876,0
06877,0
06878,1
06879,1
06880,0
06881,0
06882,1
06883,0
06884,0
06885,1
06886,0
06887,0
06888,1
06889,1
06890,1
06891,1
06892,1
06893,1
06894,0
06895,1
06896,0
06897,0
06898,1
06899,0
06900,0
06901,0
06902,0
06903,0
06904,0
06905,0
06906,1
06907,0
06908,0
06909,0
06910,1
06911,0
06912,0
06913,0
06914,1
06915,1
06916,0
06917,1
06918,0
06919,1
06920,1
06921,0
06922,1
06923,1
06924,0
06925,1
06926,0
06927,1
06928,0
06929,0
06930,0
06931,0
06932,0
06933,1
06934,0
06935,1
06936,0
06937,1
06938,1
06939,0
06940,0
06941,0
06942,0
06943,0
06944,0
06945,0
06946,0
06947,1
06948,0
06949,0
06950,1
06951,1
06952,1
06953,0
06954,1
06955,0
06956,1
06957,0
06958,0
06959,0
06960,1
06961,1
06962,0
06963,1
06964,1
06965,0
06966,0
06967,1
06968,0
06969,1
06970,0
06971,0
06972,0
06973,0
06974,0
06975,1
06976,1
06977,0
06978,1
06979,0
06980,1
06981,0
06982,0
06983,1
06984,0
06985,0
06986,1
06987,1
06988,0
06989,0
06990,0
06991,1
06992,1
06993,1
06994,0
06995,0
06996,0
06997,0
06998,1
06999,0
07000,0
07001,0
07002,0
07003,0
07004,0
07005,1
07006,0
07007,0
07008,1
07009,1
07010,0
07011,1
07012,1
07013,0
07014,1
07015,0
07016,0
07017,0
07018,0
07019,0
07020,1
07021,0
07022,1
07023,1
07024,1
07025,0
07026,0
07027,0
07028,0
07029,0
07030,0
07031,1
07032,0
07033,0
07034,0
07035,0
07036,1
07037,0
07038,0
07039,0
07040,1
07041,0
07042,1
07043,1
07044,1
07045,0
07046,0
07047,1
07048,0
07049,1
07050,0
07051,1
07052,1
07053,0
07054,0
07055,1
07056,1
07057,0
07058,1
07059,1
07060,1
07061,0
07062,1
07063,0
07064,0
07065,0
07066,1
07067,0
07068,1
07069,0
07070,1
07071,1
07072,1
07073,0
07074,0
07075,1
07076,0
07077,0
07078,0
07079,0
07080,1
07081,0
07082,1
07083,1
07084,1
07085,1
07086,0
07087,0
07088,1
07089,0
07090,1
07091,1
07092,1
07093,0
07094,1
07095,0
07096,0
07097,1
07098,1
07099,1
07100,0
07101,0
07102,0
07103,1
07104,1
07105,0
07106,1
07107,0
07108,0
07109,0
07110,0
07111,1
07112,0
07113,0
07114,0
07115,0
07116,0
07117,1
07118,1
07119,1
07120,1
07121,1
07122,0
07123,1
07124,0
07125,1
07126,1
07127,1
07128,1
07129,0
07130,0
07131,1
07132,1
07133,1
07134,0
07135,0
07136,0
07137,0
07138,0
07139,1
07140,0
07141,1
07142,0
07143,1
07144,1
07145,0
07146,0
07147,1
07148,0
07149,1
07150,1
07151,0
07152,0
07153,0
07154,0
07155,0
07156,0
07157,0
07158,0
07159,1
07160,1
07161,0
07162,0
07163,0
07164,1
07165,1
07166,1
07167,0
07168,0
07169,0
07170,0
07171,0
07172,1
07173,1
07174,1
07175,0
07176,0
07177,1
07178,0
07179,0
07180,0
07181,0
07182,0
07183,0
07184,0
07185,0
07186,1
07187,0
07188,0
07189,0
07190,0
07191,1
07192,1
07193,1
07194,1
07195,0
07196,0
07197,0
07198,1
07199,1
07200,0
07201,1
07202,1
07203,0
07204,0
07205,0
07206,0
07207,0
07208,0
07209,0
07210,0
07211,0
07212,0
07213,1
07214,0
07215,0
07216,0
07217,0
07218,0
07219,1
07220,0
07221,0
07222,1
07223,0
07224,0
07225,0
07226,0
07227,0
07228,0
07229,0
07230,0
07231,1
07232,1
07233,0
07234,0
07235,0
07236,0
07237,1
07238,0
07239,1
07240,1
07241,0
07242,0
07243,1
07244,1
07245,1
07246,0
07247,1
07248,1
07249,1
07250,0
07251,0
07252,0
07253,0
07254,1
07255,0
07256,0
07257,1
07258,1
07259,0
07260,1
07261,1
07262,0
07263,0
07264,1
07265,1
07266,0
07267,1
07268,1
07269,0
07270,1
07271,1
07272,0
07273,0
07274,1
07275,1
07276,0
07277,0
07278,1
07279,0
07280,0
07281,0
07282,0
07283,0
07284,0
07285,0
07286,0
07287,0
07288,0
07289,0
07290,1
07291,1
07292,0
07293,0
07294,0
07295,1
07296,0
07297,1
07298,0
07299,0
07300,1
07301,0
07302,0
07303,0
07304,1
07305,0
07306,1
07307,0
07308,0
07309,1
07310,0
07311,1
07312,1
07313,0
07314,1
07315,0
07316,0
07317,0
07318,1
07319,0
07320,1
07321,0
07322,0
07323,0
07324,0
07325,0
07326,1
07327,1
07328,0
07329,1
07330,0
07331,1
07332,0
07333,1
07334,0
07335,1
07336,1
07337,0
07338,0
07339,0
07340,0
07341,1
07342,0
07343,1
07344,0
07345,1
07346,0
07347,1
07348,0
07349,0
07350,1
07351,0
07352,1
07353,0
07354,0
07355,0
07356,1
07357,0
07358,1
07359,1
07360,1
07361,0
07362,0
07363,1
07364,0
07365,1
07366,0
07367,1
07368,0
07369,1
07370,0
07371,0
07372,1
07373,0
07374,1
07375,0
07376,0
07377,0
07378,1
07379,0
07380,0
07381,1
07382,0
07383,0
07384,0
07385,0
07386,0
07387,0
07388,0
07389,1
07390,1
07391,0
07392,1
07393,0
07394,0
07395,0
07396,0
07397,1
07398,0
07399,0
07400,1
07401,0
07402,0
07403,0
07404,0
07405,0
07406,0
07407,0
07408,0
07409,0
07410,1
07411,0
07412,0
07413,0
07414,0
07415,0
07416,0
07417,0
07418,1
07419,0
07420,0
07421,1
07422,1
07423,0
07424,0
07425,1
07426,1
07427,0
07428,1
07429,0
07430,1
07431,1
07432,0
07433,1
07434,0
07435,1
07436,0
07437,0
07438,1
07439,0
07440,1
07441,0
07442,0
07443,0
07444,1
07445,1
07446,1
07447,0
07448,0
07449,0
07450,0
07451,1
07452,0
07453,0
07454,0
07455,0
07456,1
07457,0
07458,0
07459,1
07460,1
07461,1
07462,1
07463,0
07464,1
07465,1
07466,1
07467,0
07468,0
07469,0
07470,1
07471,0
07472,1
07473,0
07474,1
07475,0
07476,0
07477,1
07478,1
07479,1
07480,0
07481,0
07482,1
07483,0
07484,1
07485,1
07486,0
07487,0
07488,0
07489,0
07490,1
07491,1
07492,0
07493,0
07494,0
07495,1
07496,0
07497,1
07498,0
07499,0
07500,0
